280145,Start32866,33424,26214,32741,32767,32767
280179,Start32861,33395,26214,32741,32767,32767
280212,Start32856,33367,26214,32741,32767,32767
280246,Start32851,33338,26214,32741,32767,32767
280280,Start32845,33310,26214,32741,32767,32767
280314,Start32840,33282,26214,32741,32767,32767
280348,Start32835,33254,26214,32741,32767,32767
280382,Start32830,33227,26214,32741,32767,32767
280416,Start32826,33200,26214,32741,32767,32767
280450,Start32821,33173,26214,32742,32767,32767
280484,Start32816,33146,26214,32742,32767,32767
280518,Start32812,33120,26214,32742,32767,32767
280552,Start32807,33094,26214,32743,32767,32767
280585,Start32803,33068,26214,32743,32767,32767
280619,Start32799,33043,26214,32744,32767,32767
280653,Start32795,33017,26214,32745,32767,32767
280687,Start32792,32992,26214,32745,32767,32767
280721,Start32788,32968,26214,32746,32767,32767
280755,Start32785,32943,26214,32747,32767,32767
280789,Start32782,32919,26214,32748,32767,32767
280823,Start32779,32896,26214,32749,32767,32767
280857,Start32777,32872,26214,32750,32767,32767
280891,Start32775,32849,26214,32751,32767,32767
280925,Start32773,32828,26214,32752,32767,32767
280959,Start32771,32809,26214,32753,32767,32767
280992,Start32769,32787,26214,32754,32767,32767
281026,Start32768,32757,26214,32756,32767,32767
281060,Start32767,32711,26214,32757,32767,32767
281094,Start32767,32646,26214,32758,32767,32767
281128,Start32767,32557,26214,32760,32767,32767
281162,Start32767,32443,26214,32761,32767,32767
281196,Start32767,32308,26214,32763,32767,32767
281230,Start32767,32153,26214,32764,32767,32767
281264,Start32767,31977,26214,32765,32767,32767
281298,Start32767,31784,26214,32766,32767,32767
281332,Start32767,31573,26214,32766,32767,32767
281365,Start32767,31346,26214,32767,32767,32767
281399,Start32767,31103,26214,32767,32767,32767
281433,Start32767,30846,26214,32767,32767,32767
281467,Start32767,30574,26214,32767,32767,32767
281501,Start32767,30288,26214,32767,32767,32767
281535,Start32767,29990,26214,32767,32767,32767
281569,Start32767,29678,26214,32767,32767,32767
281603,Start32767,29355,26214,32767,32767,32767
281637,Start32767,29020,26214,32767,32767,32767
281671,Start32767,28673,26214,32767,32767,32767
281705,Start32767,28316,26214,32767,32767,32767
281738,Start32767,27949,26214,32767,32767,32767
281772,Start32767,27571,26214,32767,32767,32767
281806,Start32767,27184,26214,32767,32767,32767
281840,Start32767,26788,26214,32767,32767,32767
281874,Start32767,26382,26214,32767,32767,32767
281908,Start32767,25968,26214,32767,32767,32767
281942,Start32767,25545,26214,32767,32767,32767
281976,Start32767,25114,26214,32767,32767,32767
282010,Start32767,24676,26214,32767,32767,32767
282044,Start32767,24231,26214,32767,32767,32767
282078,Start32767,23779,26214,32767,32767,32767
282111,Start32767,23320,26214,32767,32767,32767
282145,Start32767,22856,26214,32767,32767,32767
282179,Start32767,22385,26214,32767,32767,32767
282213,Start32767,21910,26214,32767,32767,32767
282246,Start32767,21432,26214,32767,32767,32767
282280,Start32767,20949,26214,32767,32767,32767
282314,Start32767,20462,26214,32767,32767,32767
282348,Start32767,19973,26214,32767,32767,32767
282382,Start32767,19480,26214,32767,32767,32767
282416,Start32767,19480,26214,32767,32767,32767
282450,Start32767,18985,26214,32767,32767,32767
282484,Start32767,17990,26214,32767,32767,32767
282518,Start32767,17990,26214,32767,32767,32767
282552,Start32767,16993,26214,32767,32767,32767
282586,Start32767,16993,26214,32767,32767,32767
282619,Start32767,16495,26214,32767,32767,32767
282653,Start32767,15998,26214,32767,32767,32767
282687,Start32767,15504,26214,32767,32767,32767
282721,Start32767,15011,26214,32767,32767,32767
282755,Start32767,14520,26214,32767,32767,32767
282789,Start32767,14034,26214,32767,32767,32767
282823,Start32767,13553,26214,32767,32767,32767
282857,Start32767,13077,26214,32767,32767,32767
282890,Start32767,12612,26214,32767,32767,32767
282924,Start32767,12134,26214,32767,32767,32767
282958,Start32767,11642,26214,32767,32767,32767
282992,Start32767,11165,26214,32767,32767,32767
283026,Start32767,10701,26214,32767,32767,32767
283060,Start32767,10301,26214,32767,32767,32767
283094,Start32767,9962,26214,32767,32767,32767
283128,Start32767,9685,26214,32767,32767,32767
283162,Start32767,9472,26214,32767,32767,32767
283195,Start32767,9315,26214,32767,32767,32767
283229,Start32767,9212,26214,32767,32767,32767
283262,Start32767,9160,26214,32767,32767,32767
283296,Start32767,9131,26214,32767,32767,32767
283330,Start32767,9124,26214,32767,32767,32767
283364,Start32767,9130,26214,32767,32767,32767
283398,Start32767,9134,26214,32767,32767,32767
283432,Start32767,9134,26214,32767,32767,32767
283465,Start32767,9134,26214,32767,32767,32767
283499,Start32767,9134,26214,32767,32767,32767
283533,Start32767,9134,26214,32767,32767,32767
283567,Start32767,9134,26214,32767,32767,32767
283601,Start32767,9134,26214,32767,32767,32767
283635,Start32767,9134,26214,32767,32767,32767
283669,Start32767,9134,26214,32767,32767,32767
283703,Start32767,9134,26214,32767,32767,32767
283737,Start32767,9135,26214,32767,32767,32767
283771,Start32767,9135,26214,32767,32767,32767
283805,Start32767,9135,26214,32767,32767,32767
283838,Start32767,9135,26214,32767,32767,32767
283872,Start32767,9135,26214,32767,32767,32767
283906,Start32767,9135,26214,32767,32767,32767
283940,Start32767,9135,26214,32767,32767,32767
283974,Start32767,9135,26214,32767,32767,32767
284008,Start32767,9135,26214,32767,32767,32767
284042,Start32767,9135,26214,32767,32767,32767
284076,Start32767,9135,26214,32767,32767,32767
284110,Start32767,9136,26214,32767,32767,32767
284144,Start32767,9136,26214,32767,32767,32767
284178,Start32767,9136,26214,32767,32767,32767
284211,Start32767,9136,26214,32767,32767,32767
284245,Start32767,9136,26214,32767,32767,32767
284279,Start32767,9136,26214,32767,32767,32767
284313,Start32767,9136,26214,32767,32767,32767
284347,Start32767,9136,26214,32767,32767,32767
284381,Start32767,9136,26214,32767,32767,32767
284415,Start32767,9136,26214,32767,32767,32767
284449,Start32767,9136,26214,32767,32767,32767
284483,Start32767,9136,26214,32767,32767,32767
284517,Start32767,9137,26214,32767,32767,32767
284551,Start32767,9137,26214,32767,32767,32767
284585,Start32767,9137,26214,32767,32767,32767
284618,Start32767,9137,26214,32767,32767,32767
284652,Start32767,9137,26214,32767,32767,32767
284686,Start32767,9137,26214,32767,32767,32767
284720,Start32767,9137,26214,32767,32767,32767
284754,Start32767,9137,26214,32767,32767,32767
284787,Start32767,9137,26214,32767,32767,32767
284821,Start32767,9137,26214,32767,32767,32767
284855,Start32767,9137,26214,32767,32767,32767
284889,Start32767,9137,26214,32767,32767,32767
284923,Start32767,9137,26214,32767,32767,32767
284957,Start32767,9138,26214,32767,32767,32767
284991,Start32767,9138,26214,32767,32767,32767
285025,Start32767,9138,26214,32767,32767,32767
285059,Start32767,9138,26214,32767,32767,32767
285093,Start32767,9138,26214,32767,32767,32767
285126,Start32767,9138,26214,32767,32767,32767
285160,Start32767,9138,26214,32767,32767,32767
285194,Start32767,9138,26214,32767,32767,32767
285228,Start32767,9138,26214,32767,32767,32767
285262,Start32767,9138,26214,32767,32767,32767
285296,Start32767,9138,26214,32767,32767,32767
285330,Start32767,9138,26214,32767,32767,32767
285364,Start32767,9138,26214,32767,32767,32767
285398,Start32767,9138,26214,32767,32767,32767
285432,Start32767,9139,26214,32767,32767,32767
285466,Start32767,9139,26214,32767,32767,32767
285499,Start32767,9139,26214,32767,32767,32767
285533,Start32767,9139,26214,32767,32767,32767
285567,Start32767,9139,26214,32767,32767,32767
285601,Start32767,9139,26214,32767,32767,32767
285635,Start32767,9139,26214,32767,32767,32767
285669,Start32767,9139,26214,32767,32767,32767
285703,Start32767,9139,26214,32767,32767,32767
285737,Start32767,9139,26214,32767,32767,32767
285771,Start32767,9139,26214,32767,32767,32767
285804,Start32767,9139,26214,32767,32767,32767
285838,Start32767,9139,26214,32767,32767,32767
285872,Start32767,9139,26214,32767,32767,32767
285906,Start32767,9139,26214,32767,32767,32767
285940,Start32767,9140,26214,32767,32767,32767
285974,Start32767,9140,26214,32767,32767,32767
286008,Start32767,9140,26214,32767,32767,32767
286042,Start32767,9140,26214,32767,32767,32767
286076,Start32767,9140,26214,32767,32767,32767
286110,Start32767,9140,26214,32767,32767,32767
286144,Start32767,9140,26214,32767,32767,32767
286178,Start32767,9140,26214,32767,32767,32767
286212,Start32767,9140,26214,32767,32767,32767
286246,Start32767,9140,26214,32767,32767,32767
286280,Start32767,9140,26214,32767,32767,32767
286313,Start32767,9140,26214,32767,32767,32767
286347,Start32767,9140,26214,32767,32767,32767
286381,Start32767,9140,26214,32767,32767,32767
286415,Start32767,9140,26214,32767,32767,32767
286449,Start32767,9140,26214,32767,32767,32767
286483,Start32767,9141,26214,32767,32767,32767
286517,Start32767,9141,26214,32767,32767,32767
286551,Start32767,9141,26214,32767,32767,32767
286585,Start32767,9141,26214,32767,32767,32767
286619,Start32767,9141,26214,32767,32767,32767
286652,Start32767,9141,26214,32767,32767,32767
286686,Start32767,9141,26214,32767,32767,32767
286720,Start32767,9141,26214,32767,32767,32767
286754,Start32767,9141,26214,32767,32767,32767
286788,Start32767,9141,26214,32767,32767,32767
286822,Start32767,9141,26214,32767,32767,32767
286856,Start32767,9141,26214,32767,32767,32767
286890,Start32767,9141,26214,32767,32767,32767
286924,Start32767,9141,26214,32767,32767,32767
286958,Start32767,9141,26214,32767,32767,32767
286992,Start32767,9141,26214,32767,32767,32767
287025,Start32767,9141,26214,32767,32767,32767
287059,Start32767,9141,26214,32767,32767,32767
287093,Start32767,9142,26214,32767,32767,32767
287127,Start32767,9142,26214,32767,32767,32767
287161,Start32767,9142,26214,32767,32767,32767
287195,Start32767,9142,26214,32767,32767,32767
287229,Start32767,9142,26214,32767,32767,32767
287263,Start32767,9142,26214,32767,32767,32767
287296,Start32767,9142,26214,32767,32767,32767
287330,Start32767,9142,26214,32767,32767,32767
287364,Start32767,9142,26214,32767,32767,32767
287398,Start32767,9142,26214,32767,32767,32767
287432,Start32767,9142,26214,32767,32767,32767
287466,Start32767,9142,26214,32767,32767,32767
287500,Start32767,9142,26214,32767,32767,32767
287534,Start32767,9142,26214,32767,32767,32767
287568,Start32767,9142,26214,32767,32767,32767
287601,Start32767,9142,26214,32767,32767,32767
287635,Start32767,9142,26214,32767,32767,32767
287669,Start32767,9142,26214,32767,32767,32767
287703,Start32767,9142,26214,32767,32767,32767
287737,Start32767,9142,26214,32767,32767,32767
287771,Start32767,9143,26214,32767,32767,32767
287805,Start32767,9143,26214,32767,32767,32767
287839,Start32767,9143,26214,32767,32767,32767
287872,Start32767,9143,26214,32767,32767,32767
287906,Start32767,9143,26214,32767,32767,32767
287940,Start32767,9143,26214,32767,32767,32767
287973,Start32767,9143,26214,32767,32767,32767
288007,Start32767,9143,26214,32767,32767,32767
288041,Start32767,9143,26214,32767,32767,32767
288075,Start32767,9143,26214,32767,32767,32767
288109,Start32767,9143,26214,32767,32767,32767
288143,Start32767,9143,26214,32767,32767,32767
288177,Start32767,9143,26214,32767,32767,32767
288211,Start32767,9143,26214,32767,32767,32767
288245,Start32767,9143,26214,32767,32767,32767
288278,Start32767,9143,26214,32767,32767,32767
288312,Start32767,9143,26214,32767,32767,32767
288346,Start32767,9143,26214,32767,32767,32767
288381,Start32767,9143,26214,32767,32767,32767
288414,Start32767,9143,26214,32767,32767,32767
288448,Start32767,9143,26214,32767,32767,32767
288482,Start32767,9143,26214,32767,32767,32767
288516,Start32767,9143,26214,32767,32767,32767
288550,Start32767,9143,26214,32767,32767,32767
288584,Start32767,9144,26214,32767,32767,32767
288618,Start32767,9144,26214,32767,32767,32767
288652,Start32767,9144,26214,32767,32767,32767
288686,Start32767,9144,26214,32767,32767,32767
288720,Start32767,9144,26214,32767,32767,32767
288754,Start32767,9144,26214,32767,32767,32767
288787,Start32767,9144,26214,32767,32767,32767
288821,Start32767,9144,26214,32767,32767,32767
288855,Start32767,9144,26214,32767,32767,32767
288889,Start32767,9144,26214,32767,32767,32767
288923,Start32767,9144,26214,32767,32767,32767
288957,Start32767,9144,26214,32767,32767,32767
288991,Start32767,9144,26214,32767,32767,32767
289025,Start32767,9144,26214,32767,32767,32767
289058,Start32767,9144,26214,32767,32767,32767
289092,Start32767,9144,26214,32767,32767,32767
289126,Start32767,9144,26214,32767,32767,32767
289160,Start32767,9144,26214,32767,32767,32767
289194,Start32767,9144,26214,32767,32767,32767
289228,Start32767,9144,26214,32767,32767,32767
289262,Start32767,9144,26214,32767,32767,32767
289296,Start32767,9144,26214,32767,32767,32767
289330,Start32767,9144,26214,32767,32767,32767
289364,Start32767,9144,26214,32767,32767,32767
289398,Start32767,9144,26214,32767,32767,32767
289432,Start32767,9144,26214,32767,32767,32767
289466,Start32767,9144,26214,32767,32767,32767
289500,Start32767,9145,26214,32767,32767,32767
289533,Start32767,9145,26214,32767,32767,32767
289567,Start32767,9145,26214,32767,32767,32767
289601,Start32767,9145,26214,32767,32767,32767
289635,Start32767,9145,26214,32767,32767,32767
289668,Start32767,9145,26214,32767,32767,32767
289702,Start32767,9145,26214,32767,32767,32767
289736,Start32767,9145,26214,32767,32767,32767
289770,Start32767,9145,26214,32767,32767,32767
289804,Start32767,9145,26214,32767,32767,32767
289838,Start32767,9145,26214,32767,32767,32767
289871,Start32767,9145,26214,32767,32767,32767
289905,Start32767,9145,26214,32767,32767,32767
289939,Start32767,9145,26214,32767,32767,32767
289973,Start32767,9145,26214,32767,32767,32767
290007,Start32767,9145,26214,32767,32767,32767
290041,Start32767,9145,26214,32767,32767,32767
290075,Start32767,9145,26214,32767,32767,32767
290109,Start32767,9145,26214,32767,32767,32767
290142,Start32767,9145,26214,32767,32767,32767
290176,Start32767,9145,26214,32767,32767,32767
290210,Start32767,9145,26214,32767,32767,32767
290244,Start32767,9145,26214,32767,32767,32767
290278,Start32767,9145,26214,32767,32767,32767
290312,Start32767,9145,26214,32767,32767,32767
290346,Start32767,9145,26214,32767,32767,32767
290380,Start32767,9145,26214,32767,32767,32767
290414,Start32767,9145,26214,32767,32767,32767
290448,Start32767,9145,26214,32767,32767,32767
290482,Start32767,9145,26214,32767,32767,32767
290515,Start32767,9145,26214,32767,32767,32767
290549,Start32767,9145,26214,32767,32767,32767
290583,Start32767,9145,26214,32767,32767,32767
290617,Start32767,9145,26214,32767,32767,32767
290651,Start32767,9146,26214,32767,32767,32767
290685,Start32767,9146,26214,32767,32767,32767
290719,Start32767,9146,26214,32767,32767,32767
290753,Start32767,9146,26214,32767,32767,32767
290787,Start32767,9146,26214,32767,32767,32767
290821,Start32767,9146,26214,32767,32767,32767
290855,Start32767,9146,26214,32767,32767,32767
290888,Start32767,9146,26214,32767,32767,32767
290922,Start32767,9146,26214,32767,32767,32767
290956,Start32767,9146,26214,32767,32767,32767
290990,Start32767,9146,26214,32767,32767,32767
291024,Start32767,9146,26214,32767,32767,32767
291057,Start32767,9146,26214,32767,32767,32767
291091,Start32767,9146,26214,32767,32767,32767
291125,Start32767,9146,26214,32767,32767,32767
291159,Start32767,9146,26214,32767,32767,32767
291193,Start32767,9146,26214,32767,32767,32767
291227,Start32767,9146,26214,32767,32767,32767
291261,Start32767,9146,26214,32767,32767,32767
291295,Start32767,9146,26214,32767,32767,32767
291329,Start32767,9146,26214,32767,32767,32767
291363,Start32767,9146,26214,32767,32767,32767
291397,Start32767,9146,26214,32767,32767,32767
291431,Start32767,9146,26214,32767,32767,32767
291465,Start32767,9146,26214,32767,32767,32767
